Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Fraud_Prediction,Fraud_Probability
62566.73477650062,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,-0.2234627853258509,0.714000494092092,0.4732376245735448,-0.0728289126568727,-0.846793718068405,-1.5148472246858646,-0.4465149520670211,0.8563987943234723,0.2140937441302039,-1.245738778711988,0.173180925851182,0.3853173797288368,-0.883857436201133,0.1537251059455279,0.0582087184459998,-1.142970297830623,0.3577873603482833,0.5607845263682344,1.083051243175277,1.053802052034903,-1.377669367957091,-0.9378250399151228,0.5150352672086598,0.5137859509122088,0.5150476863060479,385.2731490654721,Normal,0.0023035181
79103.1947043047,-0.9093874547947388,1.4027943109360992,-1.4018510627922809,0.5868570938002703,2.1904556258099785,-0.9905363251306885,-0.5662977296027719,0.0996513650876412,-0.5034756541161992,-1.5506634310661327,0.0685629748060273,-1.0623037137261049,0.4735924306351816,-0.9194242342338032,1.5499344050175394,-0.7832532923362371,-0.3220615162056756,0.8135172173696698,-1.2308643164339552,0.2274599346041294,1.307142754282428,-1.6074832345612275,0.1846338585323042,0.2598827942484235,0.7818228717773104,-1.236950710878082,-1.3204566130842763,0.5219415656168976,29.698467323318607,Normal,0.0010693831
89841.4671348358,0.4919191715065057,-1.3202332070206422,1.8314587658543535,1.179440120721287,-0.4691756521047048,-1.7131345290908775,1.3538723741654128,-0.1145398452526178,1.2378163119734618,-1.594427658794367,-0.5993750229537729,0.0052436997181831,0.046980593764742,-0.4500654714792436,0.6228499323474987,-1.0676204293825944,-0.1423794850212935,0.1202956317118988,0.514438834058749,0.7116148780888898,-1.1246420918378692,-1.5341141707356225,1.277676821898509,0.3323140119795916,-0.7484865365565536,1.551151975522523,0.1156746342928586,1.1792971840638264,6.751848141010895,Normal,0.0007627888
51934.651424117226,1.5327389130025777,-0.1087601484568576,0.4017117220989414,0.6901439917111125,-0.4012204718858362,0.2240924818104167,0.0125924007817948,0.0976760985488317,-0.7730097838554665,0.0245101742589427,0.4979982912454497,1.4511436077950417,0.9592708260852068,2.1531824575115563,-0.7673475628880495,0.8723206367206782,0.1833420057383517,2.1898029332176723,-0.8082982853551515,-0.8397218421807761,-0.5993926454440222,-2.123895724309807,-0.525755021680761,-0.759132661553698,0.1503937864762076,0.3417559757771594,1.8761708392158865,0.9504238381860504,57.69036556624031,Normal,0.0005576246
9707.75493480404,0.9686449905328892,-0.7020530938773524,-0.3276621465977682,-0.3921081531321576,-1.4635149481321186,0.296120277064576,0.2610552721798893,0.0051134566424608,-0.2345871333751469,-1.4153707420504142,-0.420645322765359,-0.3427145165267695,-0.8022772692216189,-0.1612857116660091,0.4040508568145384,1.8861859012105304,0.1745778128318389,0.2575503907227643,-0.0744459157661672,-1.9187712152990413,-0.0265138754492168,0.0602302099410264,2.463242112485286,-0.1923609647811225,0.3015473423336124,-0.0347117697052433,-1.168678037619532,1.1428228145150203,75.19330326867741,Normal,0.00054683856
57089.0510693167,1.135565640180599,0.9540017634932024,0.651391251305798,-0.3152692446403456,0.7589692204932674,-0.7728252145375718,-0.2368186067400088,-0.4853635478291034,0.0818741393863225,2.3146585666735087,-1.867265192591748,0.6862601903745135,-1.6127158711896517,-0.4719318657894334,1.088950596967366,0.0642800190954627,-1.077744777929306,-0.7153037092599682,0.6795977489346758,-0.7303666317171367,0.2164585895819748,0.0455718399038137,-0.6516003476058171,2.1439440893253257,0.6339190223180112,-2.025142586657607,0.1864543147694276,-0.661786464768388,85.2433334796224,Normal,4.4771325e-05
144127.32890661154,-1.4358621511794394,1.1631637521549596,0.010233061019587,-0.9815086510479508,0.4621034742632707,0.19905969557347,-0.6002168771587947,0.0698020849900189,-0.3853135968617602,0.113517345251248,0.6621306745210467,1.586016816145352,-1.237815498826849,2.133033374656266,-1.9520877995225017,-0.1517850950355833,0.5883172064845765,0.2809918677350326,-0.6226995198205938,-0.2081222503572752,-0.4930009346588328,-0.5893647569442115,0.8496020970210246,0.3570154859650473,-0.6929095952606542,0.8995998754332507,0.3072995208766093,0.8128621188389601,62.96288419236122,Normal,2.7858297e-05
79252.07384327006,-0.114736441466899,0.5049872789804571,0.8657551941701215,-1.2002964070557762,-0.3345012358409484,-0.4749453111609562,-0.6533292325737119,1.7654542402810969,0.4049817109609555,-1.2608839543350452,0.917861947054776,2.122156197012633,1.0324652605511468,-1.5193699659540134,-0.4842340728662513,1.2669111491866227,-0.7076694656187807,0.4438194281462284,0.7746340534293368,-0.926930471578083,-0.0595253560618,-3.241267340069073,-1.0243876413342898,-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.430141377960633,-0.4400444866969837,13.074057728609134,Normal,1.7943023e-05
82899.50109220723,-0.5601810401969696,0.7472936051232618,0.6103702654334648,-0.0209015939641481,0.117327383308782,1.277664895788425,-0.5915713888358299,0.5470973811700379,-0.202192652433894,-0.2176812032272203,1.09877685198719,0.8254163489880298,0.8135096360006385,1.305478807154329,0.021003841632759,0.6819529712949639,-0.310266756593456,0.3241663524884421,-0.1301430543676845,0.0969959649927181,0.5951570254369136,-0.8182206832334725,2.09238727568546,-1.006017381499702,-1.2141886127877322,1.1581108735000678,0.7916626939629359,0.6241198170521551,62.83455092642799,Normal,1.5420112e-05
206074.7924881987,1.7553408424432044,-0.2489641484790735,0.9715709509543554,0.6453759495851475,1.3686315575323489,-0.9649234605801044,0.6860514599984393,1.0584244868495878,-1.7587394864231145,-1.183258512665775,-2.039232177760101,-0.2694068344445577,0.7175422557959623,1.502357052096028,0.0740947804197751,1.6286155455712918,-1.3801014582148914,-1.7033824393551549,-0.0555476988966187,0.3840654489393073,-0.0326947480940931,-2.0674421000398766,-0.0891200395127884,-1.3044695005048532,0.6696725488300385,0.3665982460968482,-0.9398797863273552,-0.5138669173366935,105.92135218889516,Normal,3.8511885e-06
